,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,price_increase
33942,0.44268,1,1.0,0.081692,0.507141,0.005613,0.44717799999999996,0.445614,1
34605,0.01407,6,0.574468,0.040801,0.270158,0.003467,0.422915,0.414912,0
28193,0.022433,0,0.255319,0.059926,0.279084,0.003467,0.422915,0.414912,0
956,0.017477,0,0.6382979999999999,0.087907,0.461024,0.003467,0.422915,0.414912,1
34531,0.464714,5,0.595745,0.039810000000000005,0.45001499999999994,0.002771,0.477214,0.239035,0
10992,0.898943,1,0.255319,0.09135900000000001,0.39750100000000005,0.006012,0.428534,0.550439,1
11456,0.027344,0,0.48936199999999996,0.062447,0.49226400000000003,0.003467,0.422915,0.414912,0
9965,0.43383,2,0.893617,0.045334,0.400922,0.003467,0.422915,0.414912,0
11214,0.8855799999999999,5,0.723404,0.055841999999999996,0.606367,0.004005,0.7102539999999999,0.13947400000000001,0
4986,0.43462700000000004,6,0.8510639999999999,0.045785,0.266885,0.003467,0.422915,0.414912,0
15134,0.46551000000000003,2,0.893617,0.027770999999999997,0.384112,0.0018780000000000001,0.299068,0.648246,0
33681,0.018583000000000002,4,0.8510639999999999,0.049297,0.425915,0.003467,0.422915,0.414912,0
27840,0.022477,1,0.0,0.057794000000000005,0.40211199999999997,0.003467,0.422915,0.414912,0
24563,0.9115530000000001,1,0.40425500000000003,0.050078,0.539125,0.003297,0.542465,0.487281,1
11282,0.44763500000000006,2,0.340426,0.07808899999999999,0.729991,0.005417,0.649404,0.366667,1
36658,0.87651,2,0.170213,0.021827000000000003,0.187593,0.000891,0.273692,0.8403510000000001,0
29950,0.47418299999999997,3,0.382979,0.035937000000000004,0.528563,0.002428,0.327809,0.6662279999999999,1
2553,0.030883999999999998,3,0.021277,0.055152,0.29396,0.003467,0.422915,0.414912,0
9097,0.907084,4,0.446809,0.070043,0.520083,0.00485,0.711548,0.20657899999999998,0
20085,0.9031459999999999,6,0.340426,0.089138,0.402559,0.0031260000000000003,0.300104,0.620614,1
35319,0.42555600000000005,5,0.0,0.069863,0.334424,0.003467,0.422915,0.414912,0
34614,0.47396099999999997,5,0.42553199999999997,0.038429000000000005,0.6420710000000001,0.00253,0.49352700000000005,0.620175,1
8359,0.438963,0,0.276596,0.051759000000000006,0.36626,0.003467,0.422915,0.414912,1
3365,0.894783,4,0.276596,0.132431,0.6309130000000001,0.008758,0.575867,0.526316,1
10634,0.889784,3,0.40425500000000003,0.095082,0.770158,0.006606,0.7257899999999999,0.288596,1
5146,0.9025709999999999,0,0.9574469999999999,0.053501,0.382773,0.003589,0.306059,0.500877,0
2126,0.907349,3,0.87234,0.063558,0.43737,0.00426,0.5015539999999999,0.422807,1
33284,0.42998100000000006,1,0.255319,0.08175199999999999,0.447932,0.003467,0.422915,0.414912,0
23178,0.8681030000000001,2,0.5319149999999999,0.030652999999999996,0.594763,0.001998,0.56784,0.442105,0
24785,0.430025,2,0.702128,0.083253,0.583011,0.003467,0.422915,0.414912,1
23643,0.031901,5,0.574468,0.061397,0.263612,0.003467,0.422915,0.414912,1
13286,0.013053,4,0.10638299999999999,0.059625,0.313746,0.003467,0.422915,0.414912,1
17830,0.013141,6,1.0,0.041401,0.38916999999999996,0.003467,0.422915,0.414912,0
33388,0.026282,4,0.893617,0.048487,0.35778000000000004,0.003467,0.422915,0.414912,0
35094,0.8848280000000001,2,0.680851,0.034947000000000006,0.58911,0.002393,0.549456,0.436404,1
18675,0.460599,3,0.680851,0.030623,0.49970200000000004,0.002065,0.45391000000000004,0.5776319999999999,1
18635,0.894164,4,0.446809,0.074036,0.688188,0.004983,0.71595,0.43508800000000003,1
1170,0.013274000000000001,2,0.765957,0.10505,0.732966,0.003467,0.422915,0.414912,1
19561,0.460643,4,0.744681,0.102018,0.616632,0.006813,0.510357,0.550439,1
26192,0.8802270000000001,3,0.29787199999999997,0.034526,0.432461,0.0023120000000000003,0.44691899999999996,0.359649,0
19101,0.903057,4,0.574468,0.055212,0.462362,0.0037450000000000005,0.557483,0.402632,0
33407,0.8943409999999999,1,0.978723,0.0783,0.592681,0.005309,0.535733,0.5412279999999999,1
19749,0.8811110000000001,2,0.31914899999999996,0.029422000000000004,0.426659,0.001948,0.457276,0.5192979999999999,0
31807,0.455953,2,0.276596,0.043983,0.527968,0.0030329999999999997,0.481357,0.503509,0
6265,0.026813,2,0.744681,0.107272,0.483041,0.003467,0.422915,0.414912,1
16973,0.8892530000000001,5,0.87234,0.026719999999999997,0.495091,0.0018399999999999998,0.443035,0.492105,0
5237,0.027167,3,0.595745,0.074817,0.43856000000000006,0.003467,0.422915,0.414912,1
9421,0.9120389999999999,5,0.021277,0.05215,0.36759899999999995,0.00355,0.352149,0.42807,0
20248,0.867218,3,0.553191,0.036177,0.475156,0.002464,0.424133,0.37543899999999997,1
8639,0.876864,3,0.680851,0.029151999999999997,0.533175,0.001986,0.50492,0.38464899999999996,0
21505,0.000796,5,0.446809,0.137174,0.439304,0.003467,0.422915,0.414912,1
10335,0.005265,2,0.744681,0.10475,0.7999109999999999,0.003467,0.422915,0.414912,1
6584,0.911199,0,0.8510639999999999,0.058364,0.40776599999999996,0.003781,0.354221,0.695175,1
18427,0.443387,3,1.0,0.044464,0.48928900000000003,0.002987,0.453133,0.57193,0
26852,0.018451,1,0.12766,0.061997000000000003,0.20618899999999998,0.003467,0.422915,0.414912,0
22384,0.018097,0,0.31914899999999996,0.089258,0.466528,0.003467,0.422915,0.414912,1
28261,0.014113999999999998,0,0.340426,0.087306,0.595954,0.003467,0.422915,0.414912,1
16199,0.8805360000000001,3,0.829787,0.03966,0.536596,0.0026920000000000004,0.509322,0.442982,1
15158,0.008672,2,0.6382979999999999,0.075417,0.5022310000000001,0.003467,0.422915,0.414912,1
8389,0.031592,5,0.14893599999999999,0.053020000000000005,0.085986,0.003467,0.422915,0.414912,0
9814,0.465156,1,0.9574469999999999,0.041191000000000005,0.455668,0.0028710000000000003,0.356292,0.257895,0
19549,0.443432,4,0.085106,0.041131,0.308242,0.0027170000000000002,0.362248,0.747807,0
5328,0.8758020000000001,0,0.0,0.028131,0.221363,0.000993,0.278353,0.841667,0
6937,0.430025,2,0.765957,0.067341,0.479917,0.003467,0.422915,0.414912,0
25006,0.473652,5,0.31914899999999996,0.027320999999999998,0.514579,0.0017989999999999998,0.5888140000000001,0.5346489999999999,0
32641,0.425512,4,0.595745,0.062387,0.488991,0.003467,0.422915,0.414912,0
7751,0.8940309999999999,1,0.765957,0.145851,0.904641,0.009751000000000001,0.8203,0.428947,1
1,0.45214799999999994,6,0.9361700000000001,0.034616,0.46861099999999994,0.0023829999999999997,0.29440700000000003,0.44078900000000004,0
33433,0.9120389999999999,5,0.255319,0.06893200000000001,0.45090699999999995,0.00472,0.529518,0.38114000000000003,1
24054,0.004823,6,0.31914899999999996,0.062598,0.268521,0.003467,0.422915,0.414912,0
25537,0.907703,4,0.9148940000000001,0.041882,0.39036,0.002829,0.44717799999999996,0.38640399999999997,0
24404,0.893677,4,0.8510639999999999,0.032785,0.522017,0.0022890000000000002,0.588555,0.289035,1
6573,0.438299,6,0.12766,0.046836,0.100863,0.003467,0.422915,0.414912,0
37782,0.8804040000000001,0,0.744681,0.034106,0.39036,0.002187,0.287934,0.732895,0
19467,0.434583,5,0.702128,0.047526,0.314639,0.003467,0.422915,0.414912,1
21053,0.468962,4,0.276596,0.044104000000000004,0.437072,0.003037,0.52667,0.234211,1
10074,0.45998,3,0.893617,0.030473,0.458643,0.002046,0.39332,0.246491,0
38124,0.02199,4,0.46808500000000003,0.074367,0.47783400000000004,0.003467,0.422915,0.414912,1
2909,0.460776,0,0.978723,0.033025,0.379203,0.002264,0.31564000000000003,0.258772,1
22670,0.030972000000000003,5,0.340426,0.08982799999999999,0.412675,0.003467,0.422915,0.414912,1
29491,0.893766,2,0.5319149999999999,0.069323,0.588367,0.004705,0.58985,0.48377200000000004,1
10073,0.8811110000000001,2,0.9361700000000001,0.031374,0.42532,0.002098,0.380114,0.62807,0
16097,0.021902,2,0.12766,0.067221,0.21377600000000002,0.003467,0.422915,0.414912,0
9990,0.8725280000000001,5,0.21276599999999998,0.030173000000000002,0.357929,0.001888,0.377525,0.846491,0
27854,0.425601,6,0.48936199999999996,0.076258,0.329069,0.003467,0.422915,0.414912,1
35198,0.9034110000000001,5,0.21276599999999998,0.042631999999999996,0.204552,0.002757,0.294148,0.7789470000000001,0
22372,0.907216,0,0.744681,0.062357,0.34335,0.004188,0.41066800000000003,0.501316,0
815,0.43378599999999995,1,0.042553,0.040861,0.22210700000000003,0.003467,0.422915,0.414912,0
11798,0.902615,1,0.87234,0.08706599999999999,0.537191,0.005837,0.53159,0.472807,1
25332,0.897925,6,0.446809,0.08748600000000001,0.634335,0.00527,0.452874,0.835526,1
22800,0.469846,3,0.87234,0.050829,0.5074380000000001,0.0034630000000000004,0.461937,0.403509,0
20570,0.42976000000000003,3,0.893617,0.084064,0.479917,0.003467,0.422915,0.414912,1
18790,0.43405200000000005,0,0.510638,0.06130700000000001,0.550431,0.003467,0.422915,0.414912,1
12492,0.42582200000000003,4,0.893617,0.091389,0.393484,0.003467,0.422915,0.414912,1
29992,0.9777440000000001,2,0.574468,0.029092000000000003,0.51681,0.002042,0.551269,0.331579,0
23954,0.437945,5,0.14893599999999999,0.044733999999999996,0.111276,0.003467,0.422915,0.414912,0
34170,0.42453900000000006,3,0.87234,0.056923,0.25290100000000004,0.003467,0.422915,0.414912,1
35800,0.8981020000000001,5,0.787234,0.036568,0.616037,0.002468,0.642672,0.417105,0
31480,0.8987209999999999,3,0.170213,0.05563200000000001,0.224189,0.0036060000000000003,0.33221100000000003,0.704825,0
35478,0.031238,4,0.595745,0.074817,0.42413,0.003467,0.422915,0.414912,0
19675,0.894474,4,0.340426,0.08706599999999999,0.719429,0.005958,0.741067,0.39210500000000004,1
26363,0.0223,4,0.21276599999999998,0.045455,0.14921199999999998,0.003467,0.422915,0.414912,0
22263,0.469891,4,0.893617,0.034526,0.563523,0.002403,0.338426,0.385088,0
25477,0.442989,1,0.808511,0.068152,0.657245,0.004514,0.529518,0.480263,1
22975,0.42476,1,0.617021,0.082833,0.44332,0.003467,0.422915,0.414912,0
35510,0.88151,4,0.87234,0.027231,0.454924,0.001832,0.5251170000000001,0.465351,0
13745,0.9115969999999999,2,0.723404,0.043563,0.472627,0.002902,0.5170899999999999,0.480263,0
37779,0.880448,1,0.829787,0.035487,0.504314,0.002432,0.48938400000000004,0.375877,0
33178,0.023052,0,0.595745,0.090128,0.47322200000000003,0.003467,0.422915,0.414912,1
11295,0.43391899999999994,4,0.723404,0.047136000000000004,0.44346899999999995,0.003467,0.422915,0.414912,0
20107,0.018539,3,0.702128,0.08880700000000001,0.471883,0.003467,0.422915,0.414912,1
20387,0.005221,1,0.9148940000000001,0.074667,0.5303479999999999,0.003467,0.422915,0.414912,1
8542,0.000487,5,0.29787199999999997,0.084364,0.254389,0.003467,0.422915,0.414912,0
11212,0.451661,2,0.06383,0.046655,0.495091,0.003168,0.48058,0.587719,1
13070,0.871554,4,0.12766,0.018284,0.182535,0.0008410000000000001,0.276541,0.8864040000000001,0
22140,0.031149,2,0.765957,0.057914,0.385153,0.003467,0.422915,0.414912,0
11091,0.8723069999999999,0,0.14893599999999999,0.01312,0.079589,0.000839,0.16675299999999998,0.865351,0
28853,0.903234,1,0.10638299999999999,0.044013,0.15754200000000002,0.0029230000000000003,0.31356799999999996,0.561404,0
30489,0.8892969999999999,6,0.574468,0.029092000000000003,0.341119,0.0018859999999999999,0.38814099999999996,0.6605260000000001,0
8432,0.8898719999999999,5,0.382979,0.218356,0.7758109999999999,0.014971,0.772139,0.31491199999999997,1
30767,0.44321000000000005,6,0.680851,0.043863,0.36983,0.0029230000000000003,0.29233600000000004,0.5763159999999999,0
32736,0.8898280000000001,4,0.46808500000000003,0.09958600000000001,0.6490630000000001,0.006993999999999999,0.722941,0.255263,0
3515,0.907526,0,0.893617,0.042452,0.397054,0.002788,0.319782,0.655263,0
1886,0.468829,1,0.10638299999999999,0.02621,0.108896,0.001737,0.18073499999999998,0.492982,0
25065,0.46936000000000005,6,0.446809,0.042631999999999996,0.39869099999999996,0.002825,0.31253200000000003,0.614474,0
6048,0.438255,5,0.723404,0.053440999999999995,0.339929,0.003467,0.422915,0.414912,0
29980,0.42555600000000005,5,0.31914899999999996,0.07610800000000001,0.344094,0.003467,0.422915,0.414912,1
14486,0.468962,4,0.14893599999999999,0.025549000000000002,0.13359100000000002,0.0016989999999999998,0.17918199999999998,0.564912,0
6861,0.026857,3,0.06383,0.049477999999999994,0.218685,0.003467,0.422915,0.414912,0
990,0.45643999999999996,6,0.680851,0.031704,0.32579600000000003,0.002152,0.409632,0.430263,0
17618,0.442945,0,0.42553199999999997,0.046114999999999996,0.423088,0.003047,0.222165,0.657456,0
10152,0.42940600000000007,2,0.808511,0.067041,0.454924,0.003467,0.422915,0.414912,0
1599,0.424671,6,0.361702,0.074817,0.283249,0.003467,0.422915,0.414912,1
4198,0.031238,4,0.765957,0.062838,0.346474,0.003467,0.422915,0.414912,0
5962,0.8758020000000001,0,0.40425500000000003,0.032725,0.359714,0.001911,0.23148600000000003,0.8697370000000001,1
7044,0.433388,6,0.9148940000000001,0.051009,0.288456,0.003467,0.422915,0.414912,1
23654,0.43878599999999995,3,0.340426,0.057314,0.466974,0.003467,0.422915,0.414912,0
8773,0.43347600000000003,1,0.21276599999999998,0.076828,0.29931599999999997,0.003467,0.422915,0.414912,1
3516,0.893854,4,0.8510639999999999,0.136123,0.8210350000000001,0.008961,0.6841020000000001,0.572368,1
2091,0.889651,0,0.723404,0.054011,0.518447,0.0036479999999999998,0.41455200000000003,0.49736800000000003,1
8068,0.027520999999999997,4,0.8510639999999999,0.053861,0.374591,0.003467,0.422915,0.414912,0
5976,0.995575,0,0.42553199999999997,0.08439400000000001,0.441535,0.00343,0.27084400000000003,0.765789,1
25254,0.031193000000000002,3,0.19148900000000002,0.053980999999999994,0.188634,0.003467,0.422915,0.414912,0
29370,0.022167,1,0.06383,0.045965,0.239512,0.003467,0.422915,0.414912,0
33873,0.8981020000000001,3,0.29787199999999997,0.07244500000000001,0.569176,0.004828,0.587778,0.45570200000000005,1
1464,0.005044,4,0.5319149999999999,0.042572000000000006,0.528414,0.003467,0.422915,0.414912,0
1911,0.004336,2,0.744681,0.045244,0.67465,0.003467,0.422915,0.414912,0
32767,0.443432,4,0.23404299999999997,0.039330000000000004,0.24888400000000002,0.002576,0.267737,0.735965,0
38394,0.46878500000000006,0,0.40425500000000003,0.029182,0.33859,0.001913,0.186691,0.660088,1
20830,0.889784,3,0.510638,0.055452,0.684469,0.003909,0.6478510000000001,0.299561,0
1543,0.889208,4,0.765957,0.029752999999999998,0.705742,0.002013,0.646556,0.345175,1
4289,0.018141,1,0.021277,0.075057,0.42189799999999994,0.003467,0.422915,0.414912,0
14418,0.004779,5,0.553191,0.056173,0.420559,0.003467,0.422915,0.414912,0
8107,0.46887299999999993,2,0.29787199999999997,0.028071,0.466379,0.001876,0.192128,0.688596,0
4702,0.009115,5,0.46808500000000003,0.067611,0.568134,0.003467,0.422915,0.414912,1
23588,0.897925,6,0.361702,0.090459,0.697411,0.005642,0.44018599999999997,0.8350879999999999,1
22950,0.456351,4,0.744681,0.041131,0.666171,0.002341,0.595287,0.5763159999999999,1
2053,0.456528,1,0.382979,0.05764400000000001,0.688634,0.0037700000000000003,0.693423,0.504825,1
6996,0.434007,6,0.382979,0.06758099999999999,0.334424,0.003467,0.422915,0.414912,1
34740,0.903367,4,1.0,0.085385,0.48527200000000004,0.0056630000000000005,0.520456,0.537281,1
33049,0.425379,1,0.5319149999999999,0.11738900000000001,0.647278,0.003467,0.422915,0.414912,1
33174,0.442503,4,0.40425500000000003,0.080972,0.550134,0.005496,0.585966,0.500526,1
4155,0.022787,1,0.617021,0.057192999999999994,0.437816,0.003467,0.422915,0.414912,0
21642,0.438874,5,0.31914899999999996,0.048337,0.253942,0.003467,0.422915,0.414912,0
246,0.005044,4,0.617021,0.042422,0.47307299999999997,0.003467,0.422915,0.414912,0
14134,0.9031899999999999,0,0.829787,0.08820700000000001,0.44093999999999994,0.005758,0.402123,0.626754,1
14966,0.45993500000000004,2,0.10638299999999999,0.038038999999999996,0.276852,0.002572,0.31305,0.550439,0
34845,0.437989,6,0.14893599999999999,0.042182,0.061439999999999995,0.003467,0.422915,0.414912,0
31357,0.8762,2,0.276596,0.028822000000000004,0.447337,0.001876,0.546349,0.55614,1
36009,0.902925,1,0.31914899999999996,0.074306,0.5004460000000001,0.004983,0.544795,0.41929799999999995,1
9389,0.43445,2,0.42553199999999997,0.070974,0.534216,0.003467,0.422915,0.414912,1
7135,0.9072610000000001,1,0.829787,0.163744,0.501488,0.010759999999999999,0.700932,0.44166700000000003,1
4375,0.005442,6,0.744681,0.077999,0.587771,0.003467,0.422915,0.414912,1
20425,0.42984799999999995,5,0.744681,0.10144700000000001,0.493008,0.003467,0.422915,0.414912,1
15144,0.44750200000000007,6,1.0,0.041431,0.45670900000000003,0.00275,0.41610600000000003,0.5179819999999999,1
33628,0.43383,2,0.595745,0.055841999999999996,0.5614399999999999,0.003467,0.422915,0.414912,1
8572,0.47378400000000004,1,0.42553199999999997,0.036927999999999996,0.5981850000000001,0.002441,0.5251170000000001,0.538596,1
9692,0.018494999999999998,2,0.5319149999999999,0.048517000000000005,0.47366899999999995,0.003467,0.422915,0.414912,0
10951,0.017433,6,0.978723,0.073976,0.398096,0.003467,0.422915,0.414912,0
13647,0.9119950000000001,4,0.46808500000000003,0.060765999999999994,0.516662,0.004113,0.533143,0.35789499999999996,1
4558,0.89912,5,0.8510639999999999,0.084064,0.573788,0.0057079999999999995,0.51942,0.418421,1
2249,0.000354,2,0.10638299999999999,0.080581,0.258554,0.003467,0.422915,0.414912,0
17908,0.433742,0,0.48936199999999996,0.076168,0.526778,0.003467,0.422915,0.414912,1
34489,0.026636,5,0.978723,0.050498,0.27878600000000003,0.003467,0.422915,0.414912,0
37191,0.8895620000000001,5,0.085106,0.035726999999999995,0.367153,0.002329,0.390471,0.568421,0
8630,0.8764209999999999,0,0.19148900000000002,0.017172999999999997,0.105475,0.0008210000000000001,0.157949,0.874561,0
6485,0.8939870000000001,0,0.765957,0.092951,0.728057,0.006111,0.574314,0.633333,1
9655,0.8672629999999999,4,0.042553,0.029481999999999998,0.20485,0.001971,0.280425,0.558333,0
32433,0.031901,5,0.42553199999999997,0.06055599999999999,0.305118,0.003467,0.422915,0.414912,1
23393,0.001062,4,0.06383,0.077999,0.392443,0.003467,0.422915,0.414912,1
19243,0.460334,4,0.787234,0.30752399999999996,0.629128,0.021111,0.6271359999999999,0.176754,1
25075,0.47396099999999997,5,0.9574469999999999,0.027591,0.410443,0.0017989999999999998,0.24857600000000002,0.820614,0
10082,0.42498100000000005,6,0.46808500000000003,0.080611,0.28473699999999996,0.003467,0.422915,0.414912,1
3703,0.8725719999999999,6,0.723404,0.033325,0.367748,0.0020559999999999997,0.29622,0.895175,1
31334,0.022387999999999998,6,0.085106,0.061277,0.13031800000000002,0.003467,0.422915,0.414912,0
29227,0.898854,6,0.9574469999999999,0.06857200000000001,0.423832,0.004425,0.376748,0.660088,0
19110,0.000442,4,0.21276599999999998,0.081122,0.203511,0.003467,0.422915,0.414912,0
34187,0.43347600000000003,1,0.808511,0.089168,0.493008,0.003467,0.422915,0.414912,1
6545,0.0051329999999999995,6,0.9361700000000001,0.042572000000000006,0.42978299999999997,0.003467,0.422915,0.414912,0
25628,0.013937,3,0.0,0.067071,0.580928,0.003467,0.422915,0.414912,0
240,0.022875,3,0.14893599999999999,0.067761,0.160815,0.003467,0.422915,0.414912,1
17254,0.881067,1,0.021277,0.028732,0.24695,0.0016469999999999998,0.283273,0.849123,1
8921,0.464714,5,0.787234,0.030323000000000003,0.47203199999999995,0.002096,0.452097,0.349123,0
34752,0.8805360000000001,3,0.6382979999999999,0.03891,0.617078,0.002648,0.534697,0.402632,0
3245,0.880625,5,1.0,0.066471,0.32267199999999996,0.004184,0.29233600000000004,0.801754,1
13087,0.9034110000000001,5,0.361702,0.07499700000000001,0.56025,0.00494,0.586743,0.504825,1
31677,0.000265,0,0.48936199999999996,0.10475,0.49271099999999995,0.003467,0.422915,0.414912,1
26299,0.908013,4,0.382979,0.075087,0.5243979999999999,0.005139,0.574055,0.30350900000000003,1
16814,0.425645,0,0.8510639999999999,0.074427,0.327581,0.003467,0.422915,0.414912,1
34880,0.907084,4,0.10638299999999999,0.044733999999999996,0.259893,0.0030039999999999997,0.389436,0.521491,0
7192,0.009469,6,0.255319,0.059864999999999995,0.17227,0.003467,0.422915,0.414912,1
10832,0.474492,3,0.9574469999999999,0.035397000000000005,0.390658,0.002416,0.164423,0.635965,0
34025,0.446883,6,0.6382979999999999,0.040171,0.329515,0.002671,0.332729,0.70614,1
36061,0.43776800000000005,1,0.787234,0.068182,0.47961899999999996,0.003467,0.422915,0.414912,1
5983,0.44728100000000004,1,0.9361700000000001,0.039810000000000005,0.610533,0.0025629999999999997,0.439669,0.70614,0
9855,0.022609999999999998,4,0.617021,0.08232300000000001,0.464743,0.003467,0.422915,0.414912,1
25043,0.8946059999999999,0,0.829787,0.089378,0.663642,0.004898,0.511134,0.770175,1
31430,0.465333,5,0.659574,0.074817,0.49657799999999996,0.005162,0.5015539999999999,0.18596500000000002,1
8226,0.00969,4,0.446809,0.092861,0.6759890000000001,0.003467,0.422915,0.414912,1
35449,0.434317,6,0.19148900000000002,0.040831,0.07482899999999999,0.003467,0.422915,0.414912,0
10826,0.995575,0,0.978723,0.081302,0.406427,0.005312,0.401864,0.608333,1
2312,0.43427299999999996,5,0.510638,0.045364,0.362541,0.003467,0.422915,0.414912,0
25409,0.447193,6,0.9148940000000001,0.041431,0.487504,0.00168,0.34956,0.765789,1
28275,0.009778,6,0.87234,0.041732,0.546415,0.003467,0.422915,0.414912,0
30851,0.014025999999999999,5,0.276596,0.053381,0.276852,0.003467,0.422915,0.414912,0
15139,0.9114200000000001,5,0.787234,0.042813,0.43141899999999994,0.002823,0.42672200000000005,0.539474,0
29643,0.42976000000000003,3,0.042553,0.049838,0.231627,0.003467,0.422915,0.414912,0
4373,0.023185,3,0.31914899999999996,0.07959,0.44823,0.003467,0.422915,0.414912,0
44,0.456175,0,0.680851,0.024168000000000002,0.27581100000000003,0.000976,0.25893299999999997,0.7087720000000001,0
6229,0.907393,4,0.723404,0.076228,0.456858,0.005166,0.5170899999999999,0.324561,1
3757,0.438299,6,0.574468,0.060136,0.282952,0.003467,0.422915,0.414912,1
13853,0.43790100000000004,4,0.510638,0.061817,0.501934,0.003467,0.422915,0.414912,1
25956,0.8681469999999999,3,0.978723,0.041161,0.457304,0.002657,0.359658,0.689912,0
3403,0.43467100000000003,0,0.744681,0.053921000000000004,0.379054,0.003467,0.422915,0.414912,1
26956,0.868059,1,0.808511,0.032063999999999995,0.33531700000000003,0.0008410000000000001,0.201968,0.770614,1
19155,0.44701599999999997,2,0.553191,0.062538,0.557126,0.004612,0.597877,0.212281,1
35914,0.031592,5,0.021277,0.05524199999999999,0.262422,0.003467,0.422915,0.414912,0
12634,0.469625,5,0.808511,0.041281,0.410592,0.002827,0.35836399999999996,0.336404,0
27171,0.894252,6,1.0,0.047226,0.470842,0.003101,0.47566,0.6057020000000001,0
18179,0.44241400000000003,2,0.6382979999999999,0.075507,0.49881000000000003,0.005301,0.5186430000000001,0.500526,1
22907,0.47422700000000007,4,0.510638,0.025039,0.214371,0.001629,0.107716,0.819298,0
33771,0.425512,4,0.29787199999999997,0.08142200000000001,0.437816,0.003467,0.422915,0.414912,0
30238,0.027388,1,0.6382979999999999,0.117749,0.611425,0.003467,0.422915,0.414912,1
10429,0.456086,5,0.9574469999999999,0.05524199999999999,0.598036,0.003795,0.386069,0.54386,1
21999,0.026592,4,0.510638,0.08949800000000001,0.48452799999999996,0.003467,0.422915,0.414912,0
33290,0.008938,1,0.23404299999999997,0.07869,0.309283,0.003467,0.422915,0.414912,0
12861,0.460201,1,0.808511,0.061757000000000006,0.60726,0.004246,0.575608,0.288596,1
26014,0.9115969999999999,2,0.9148940000000001,0.042242,0.418625,0.002719,0.32806799999999997,0.698684,0
35657,0.0223,4,0.510638,0.08982799999999999,0.5740850000000001,0.003467,0.422915,0.414912,1
21567,0.907703,4,0.276596,0.05764400000000001,0.42234499999999997,0.003851,0.45235600000000004,0.492982,1
5278,0.907792,6,0.765957,0.043323,0.382475,0.002904,0.340756,0.549561,1
16825,0.030927999999999997,4,0.702128,0.074817,0.538679,0.003467,0.422915,0.414912,0
33325,0.456086,5,0.553191,0.034226,0.518893,0.002339,0.5137229999999999,0.416667,0
24373,0.46905,6,0.744681,0.039869999999999996,0.347813,0.00264,0.249094,0.594737,1
18495,0.902748,4,0.23404299999999997,0.041311,0.254686,0.002707,0.312791,0.71886,0
15101,0.8762,2,0.085106,0.020055,0.158584,0.0008230000000000001,0.261523,0.8350879999999999,0
